2015,390000000,12702379,87588117,64522197,74731554,51665634,36110311,41860,18369809,9865270,8504539,358887,1408047,792922,2731605,10293,1268072,978006,956707,2222062,17183,16568,116290,73926,892817,76669,969486,61679,947137,19793,15476580,11488974,2510136,970839,484780,0,23065920,22852863,9998,3176999,112576,432996,1859775,33839,182270,16140303,796901,213057,194598,790,10179,0,7490,15555323,10527926,5886336,5425549,3205278,3959,932146,59880,48292,38450,353544,5027397,25774,770418,227609,163322,1134956,2196567,10994293,7107848,3555792,7564168,4023049,1003898,2649711,0,3541119,3099472,3084799,14673,0,90381742,19463087,69537614,83285019,46974310,7096723,6164164,932559,2213982,1433901,11818698,7948129,67775355,7065570,130023,67775355,60690141,45223560,7085214,6164164,921050,2213982,1433901,22772,3146,19,19626,2061391,2008727,31131,1977596,14710,52664,23091370,10636453,927841,876974,9759479,494877,11916201,0,8447903,8447903,742442,7705461,382277,1799425,1260709,0,134532,112600,538716,98015,1013,1257989,1257408,77028,1180380,0,557350,514802,0,514802,0,42548,316103,316102,172,315930,0,865325,717784,147541,695945,3042955,2060386,8285,2052101,76,982569,4228219,3648722,34115,3614607,25,0,0,0,7746006,6956419,5101557,1854862,4889934,6907160,6117573,4681091,1436482,4498605,789587,838846,375943,84952,1319,83633,290991,69732,14291,73,55441,665218,620747,59745,561002,5786,44471,320836,298773,71618,227155,40280,22063,1037183,1006136,55100,951036,714,31047,215698,211740,1176,210564,24619389,22855644,1650329,11830,21193485,4883,585476,272600,1064853,1013205,19260633,920826,167384,7418,4631,2620217,1220996,4412,1216584,252,1399221,18747,66977,41671,1433901,1423898,994208,34067,960141,16417,429690,1100832,9256334,9215235,41099,2263379,2261221,2158,47052095,46931924,120171,47252441,28273948,0,0,6711672,4746843,1964829,0,0,0,0,0,0,0,0,7032189,5035885,1996304,0,0,0,0,0,0,0,0,0,0,0,46931924,18689451,28242473,0,0,0,0,0,0,0,0,0,0,0,131979424,82072839,79334810,5216180,74118630,3208733,70909897,9253997,23111482,11942691,26588000,1127448,1127448,0,49906585,21800748,4395353,23710484,936105,25774,3127,1126177,97002,0,418380,14218,159966,40162,1100828
2015,400000000,1056298,8261089,5794491,7364385,4897787,3196673,2480,1620523,959513,661010,19538,0,95174,85801,1103,105292,137980,216122,120832,126,149,4861,1790,55054,4949,60003,0,49502,4401,1452838,1215368,176336,42231,18903,0,2466598,2419500,45195,296890,22430,218783,263792,9425,44627,1316742,154950,47098,0,0,0,0,47098,1701114,789919,444103,413039,5713,0,35430,10605,3059,29645,97170,911195,3024,353864,38137,63,392673,110976,872116,480060,196994,409334,212784,48613,132984,0,196550,267720,267276,444,0,8625965,1234844,7351150,8148598,4941610,477367,395585,81782,157315,519199,1255659,1225877,7200769,1152267,18246,7200769,6729868,4798731,470901,392316,78585,157315,518163,93314,93314,62397,0,191023,191023,4299,186724,3055,0,2052694,980513,128883,16580,963933,11858,1119771,1007848,647146,647146,10530,636616,8138,156894,156892,0,4356,3644,2,19481,58,172720,172720,7076,165644,5566,120663,120663,1810,118853,49,0,51609,51609,356,51253,10,41139,8320,32819,8315,170838,170838,12515,158323,11948,0,65951,65951,129,65822,23,0,0,0,317439,307423,237697,69726,230753,295738,285722,237697,48025,230753,10016,21701,67618,67618,10,67608,0,10414,2360,0,8054,57629,57629,10538,47091,4393,0,34105,34105,2220,31885,2213,0,81869,81869,7496,74373,3424,0,17715,17715,83,17632,2654243,2605471,77199,40449,2487823,38978,77199,28427,0,0,2177017,228884,8617,397,264,162526,162526,40052,122474,38714,0,50201,92760,91947,518163,199026,196618,20597,176021,16950,2408,150381,905553,895553,10000,169390,169388,2,9004835,8945771,59064,9327040,4030274,0,0,1767949,677437,1090512,0,0,0,0,0,0,0,0,2149218,955913,1193305,0,0,0,0,0,0,0,0,0,0,0,8945771,5018290,3927481,0,0,0,0,0,0,0,0,0,0,0,16804928,7868065,7690216,184361,7505855,898090,6607765,710114,2292040,1441019,2164592,71881,71881,0,8936863,6540198,190141,2206524,35430,3024,30917,152536,19423,0,21701,2360,8220,56003,142879
2015,410000000,4896146,29544397,21101304,24708368,16265275,9633031,26394,4891618,3568788,1322830,166501,42776,248418,545955,0,28483,25482,265215,524285,13826,1478,129851,18888,223718,9493,233211,10526,99602,16903,4190734,3741800,377329,0,71605,0,8443093,7899650,1422,1342846,49781,261054,742746,133983,43379,4847911,443360,543443,74678,7250,70023,330901,60591,6632244,4760058,2148407,2113353,2044233,10929,8180,11564,21776,29996,287465,1872186,23750,284917,118936,48413,378688,793671,2852813,1979083,793602,2304895,1512038,565900,685555,0,792857,467790,467045,745,0,31095413,5964258,24607867,29751468,18212302,1343945,1199041,144904,1105484,631731,3314405,3770327,22779858,2281721,0,22779858,21550096,16772305,1229762,1091222,138540,1105484,357902,5704,3740,0,1964,510465,510051,4097,505954,4097,414,9225130,5510317,946786,450277,5060040,373938,3809877,108,4055851,4054337,443217,3611120,367567,412616,381962,0,7060,6371,30654,64485,246,404691,404691,9265,395426,9164,125029,95302,274,95028,243,29727,79329,79329,658,78671,644,22874,36,22838,36,1132870,1083680,0,1083680,0,49190,1657101,1657101,0,1657101,0,0,0,0,1259022,1172202,632358,539844,600371,1250842,1164022,632358,531664,600371,86820,8180,148465,148465,103,148362,0,14797,6421,28,8376,211338,205355,16741,188614,472,5983,111859,95305,5122,90183,5117,16554,174707,164110,2699,161411,2694,10597,109069,108046,87,107959,7398432,7309200,158698,159,7150343,159,62049,62049,96649,96649,6457940,170559,0,0,0,611235,522003,159,521844,159,89232,0,0,0,357902,495143,285905,59243,226662,45628,209238,1828009,3068987,2956430,112557,156864,156839,25,15122266,14685627,436639,14689216,11769229,0,0,2165325,87177,2078148,0,0,0,0,0,0,0,0,2074447,179415,1895032,0,0,0,0,0,0,0,0,0,0,0,14685627,2827749,11857878,0,0,0,0,0,0,0,0,0,0,0,43684857,29400415,28819883,3450881,25369002,2621689,22747313,3420547,4454105,4617807,10254854,175177,175177,0,14284442,3662122,384779,10237541,19109,23750,3740,374902,64239,0,8180,6393,0,0,1439997
2015,420000000,858469,4848683,3349967,4169927,2671211,1674108,0,1372682,970784,401898,16690,8993,83022,148170,397,3267,61004,80355,288796,801,6709,5228,28783,80835,3698,84533,0,141048,21694,12630,0,4334,0,198,8098,1498716,1462842,27828,232018,21269,96702,300170,27906,38744,608848,104805,35874,14879,8226,12438,0,331,997103,374044,280539,280539,287,56,0,0,15750,15689,61723,623059,7406,215833,14125,10500,118189,229063,678756,220781,457947,634594,178616,69124,68463,0,455978,44134,42165,1969,0,4799236,772039,3904735,4212641,2612051,586595,540220,46375,87888,108088,510113,902855,3904735,195956,0,3904735,3318140,2612051,586595,540220,46375,87888,108088,0,0,0,0,125983,124683,2412,122271,1313,1300,1316817,740728,38839,90058,650670,77864,576083,0,610928,610928,81370,529558,70786,90967,90961,0,8688,7078,6,22758,290,101378,98646,1867,96779,8,52310,51939,1464,50475,9,371,15519,14873,637,14236,0,14699,13679,1020,13659,191962,184175,2083,182092,254,7787,23648,23648,308,23340,41,0,0,0,605572,546613,424146,122467,409250,605572,546613,424146,122467,409250,58959,0,38224,38224,126,38098,0,2741,2736,8,5,209860,141894,4067,137827,1580,67966,45255,44443,6607,37836,5462,812,45483,43389,3814,39575,981,2094,34193,25720,1012,24708,1037395,1034142,49049,22971,962122,21419,18251,18251,30798,30798,669154,22096,29751,22054,21390,267345,264092,917,263175,29,3253,0,0,0,108088,162918,131498,10973,120525,8368,31420,0,482033,455836,26197,26215,26215,0,3286231,3285291,940,3238202,932623,0,0,734921,496005,238916,0,0,0,0,0,0,0,0,687832,481002,206830,0,0,0,0,0,0,0,0,0,0,0,3285291,2320582,964709,0,0,0,0,0,0,0,0,0,0,0,15974474,10910239,10819868,831429,9988439,974489,9013950,837806,6856901,1265721,53522,89442,89442,0,5064235,2404034,10412,2649789,56,7406,0,82273,22468,0,0,2728,7697,0,0
2015,430000000,6600299,30257750,19689622,27632347,17064219,12698496,0,9196721,6548032,2648689,159768,0,809567,857605,0,8153,263566,550030,1502770,1446,323,790557,33333,278716,47806,326522,5966,335982,8641,1999005,302196,1400973,84211,190034,2195,10568128,10489829,17957,1496360,79170,298475,833626,269341,62119,6822232,365515,78299,30202,5791,26638,2005,13663,4365723,2134527,1600183,1583678,20454,76,45,1168,16088,34586,456207,2231196,2398,168275,31977,784,604737,992096,2625403,1247198,1378205,2246655,888680,267915,613764,0,1357975,378748,358518,20230,0,31697606,7234791,24047404,30159275,18580912,1538331,1349152,189179,1191350,236196,2500615,3923035,24047404,6920073,1928,24047404,22509073,18580912,1538331,1349152,189179,1191350,236196,81621,62535,232,19086,941977,712338,5330,707008,98,229639,10260470,5046598,637130,415952,4630646,351356,5316517,4900374,3921348,3921348,405377,3515971,345691,385475,384767,0,7724,5665,708,81189,154,314260,309191,967,308224,0,293752,288578,8150,280428,0,5174,65553,65479,417,65062,0,203090,74466,128624,72608,656123,567441,4831,562610,468,88682,409917,404778,1935,402843,0,0,0,0,1572450,1403937,985183,418754,917230,1570279,1401766,985182,416584,917230,168513,2171,285271,269781,33,269748,15490,13380,12207,501,1173,304603,297968,15334,282634,4976,6635,90137,85410,5047,80363,102,4727,258724,249521,6831,242690,519,9203,103411,91704,482,91222,11420314,10550694,1411247,3968,9135479,668,939958,82931,471289,471289,8912990,91683,0,0,0,1004394,991801,3968,987833,668,12593,0,7860,6714,236196,820853,595515,8270,587245,878,223410,414,2195814,2195814,0,304801,304778,23,6025074,5735635,289439,5503238,3518940,0,0,1477985,478945,999040,0,0,0,0,0,0,0,0,1245588,484073,761515,0,0,0,0,0,0,0,0,0,0,0,5735635,1979170,3756465,0,0,0,0,0,0,0,0,0,0,0,53074519,41742180,40815532,3376541,37438991,5148385,32290606,8806050,15495751,1,7988804,926648,926648,0,11332339,4271155,1051350,6009834,121,2398,62303,377043,81035,0,2170,11706,0,6667,414
2015,440000000,27469114,136923517,93060205,124039294,80175982,55086438,0,47654182,33664187,13989995,1147565,30981,1986919,3462288,7114,654641,1491765,5208722,3426885,68483,19776,129394,108204,2107627,137645,2245272,7924,687419,160413,4005371,0,0,0,0,4005371,43863312,41441966,27235,7665192,185950,1198933,3407201,84042,259451,26290465,2165560,2421346,2252358,163697,0,4947,344,25089544,14091904,6896670,6889030,6186644,15600,168820,0,39422,50539,665723,10997640,112891,3655388,554537,707452,1422817,2651899,12884223,8112530,3289589,9090183,5844124,2732987,2268461,0,3246059,2311936,2268406,43530,0,139234522,29953528,106976200,129924246,77201719,9310276,7596843,1713433,2673958,1587559,16202688,17893740,106976200,3410794,0,106976200,97665924,77201719,9310276,7596843,1713433,2673958,1587559,113833,9655,0,104178,3848268,3706462,68326,3638136,5215,141806,51163067,25584606,1565937,2462144,23122462,2069963,25391361,0,23202088,23202088,2456505,20745583,2066792,1003681,809352,0,5639,3171,194329,191457,1209,963737,963737,6859,956878,155,817460,717126,3775,713351,0,100334,178912,177192,2413,174779,0,88613,43826,44787,43414,2661393,2311335,20253,2291082,10134,350058,6048942,6046869,331843,5715026,248790,0,0,0,8445801,8089579,5726015,2363564,5157618,8389400,8033178,5726013,2307165,5157616,356222,56401,56579,46326,131,46195,10253,26112,23741,778,2371,1214701,917159,73442,843717,18149,297542,163302,142796,13609,129187,6629,20506,1013704,1013704,63971,949733,5364,0,511862,500513,9155,491358,35961689,34970952,1979627,23054,32968271,0,1023554,151948,956073,956073,30346548,524996,0,0,0,3110518,2991387,23054,2968333,0,119131,58896,49410,49271,1587559,3687716,3013339,44768,2968571,23197,674377,9948,13361224,12571631,789593,2467411,2467121,290,48237511,44464245,3773266,38918153,36253275,0,0,11349935,350073,10999862,0,0,0,0,0,0,0,0,5731552,332421,5399131,0,0,0,0,0,0,0,0,0,0,0,44464245,2682530,41781715,0,0,0,0,0,0,0,0,0,0,0,326539943,196483685,188688050,6642050,182046000,27423730,154622270,6763974,59068993,8534918,80254385,2073902,2073902,0,130056258,10068743,2288991,117698524,184420,112891,9655,803713,190248,0,56399,22963,0,48621,9948
2015,450000000,2995919,18619387,14412069,15669987,11462669,6703356,0,2766724,1882901,883823,51221,0,119280,377390,0,24798,115761,195373,280021,1936,0,465,28720,176458,16283,192741,0,53264,2895,3656611,3157718,368681,0,0,130212,4207318,4202895,91,875233,13805,173441,339412,14328,50270,2427673,281572,4423,4357,0,0,0,66,4759313,3709740,1607547,1607547,1817401,37633,947,1879,16534,2589,220664,1049573,46997,302430,14606,101332,0,296963,2614560,500793,1841966,2026462,203840,25262,165340,0,1822622,316297,296953,19344,0,18169213,3344201,14562580,16934229,10726625,1234984,1037016,197968,680449,237460,1683062,3227983,14322426,241106,26,14322426,13087442,10486471,1234984,1037016,197968,680449,237460,8474,5587,4148,2887,326545,326545,6619,319926,78,0,7371045,4266878,222761,355161,3911717,287676,3103069,0,3851898,3850800,353281,3497519,287676,193317,193317,0,1880,0,0,13836,31,287714,282328,1016,281312,7,184112,177532,2723,174809,116,6580,87175,87167,13166,74001,0,58329,47231,11098,46124,379151,329601,2926,326675,0,49550,1442435,1442435,46872,1395563,549,0,0,0,905259,782700,519441,263259,499051,904428,781869,519437,262432,499051,122559,831,122792,116140,102,116038,6652,7554,7554,80,0,174952,174915,7308,167607,3556,37,44056,43933,5065,38868,1942,123,138041,134278,3959,130319,0,3763,65756,65704,1069,64635,3245210,3222561,457688,815,2764058,8,67607,67607,390081,390081,2565559,0,20303,384,8,201660,179011,431,178580,0,22649,3968,100,100,237460,877243,861423,217221,644202,194936,15794,0,1330685,1325556,5129,176367,176352,15,7479978,7362061,117917,7181985,4598182,0,0,1638443,1052931,585512,0,0,0,0,0,0,0,0,1457838,639128,818710,0,0,0,0,0,0,0,0,0,0,0,7362061,2997079,4364982,0,0,0,0,0,0,0,0,0,0,0,32761281,25918561,23180761,1577574,21603187,1711265,19891922,882905,4006902,7813693,7188422,881481,881481,0,6842720,2954757,172161,3715802,38580,46997,1439,191437,13805,0,827,7474,19919,100,0
2015,460000000,626042,6287836,4180533,6008737,3901434,3043152,1035611,1026188,366667,659521,24839,0,57950,85619,0,18277,76755,396081,111527,438,29,3409,7449,70033,8907,78940,0,19403,1859,869826,709310,112643,9890,33622,0,2107303,2105292,10507,249850,0,62622,291115,55571,18982,1269932,116306,2011,0,0,1993,0,18,858282,552293,499755,499700,0,211,0,4429,1151,9412,35571,305989,4929,99852,9908,299,32151,132669,224779,225232,-453,77652,81748,48452,0,0,-4096,147127,143484,3643,0,6758771,1614414,4840488,6491743,3974674,267028,238369,28659,151339,86313,361134,841777,4782958,30932,0,4782958,4515931,3917145,267027,238369,28658,151339,86313,17330,17330,10213,0,145536,145536,358,145178,5,0,2534073,950591,119088,26756,923835,18384,1583486,0,761518,761518,26608,734910,18384,69981,69981,0,144,0,0,3943,0,80213,80213,238,79975,9,71902,71902,637,71265,0,0,24788,24788,402,24386,0,5760,119,5641,98,318421,318421,1434,316987,0,0,18578,18578,260,18318,6,0,0,0,501722,501722,197853,303869,193828,501722,501722,197853,303869,193828,0,0,93507,89452,12,89440,4055,3264,3264,3,0,105956,105956,2431,103525,208,0,14513,14513,618,13895,92,0,103861,102661,5299,97362,0,1200,20547,20547,46,20501,1728547,1728547,32251,2095,1694201,16,32251,32251,0,0,1293713,133134,17942,84,16,251507,251507,2011,249496,0,0,1889,5003,5003,86313,93061,93061,2036,91025,411,0,25991,283713,277303,6410,77421,77421,0,3340624,3160035,180589,3145705,1670566,0,0,340402,114677,225725,0,0,0,0,0,0,0,0,326072,167345,158727,0,0,0,0,0,0,0,0,0,0,0,3160035,1422471,1737564,0,0,0,0,0,0,0,0,0,0,0,7933517,3982710,3789717,5504,3784213,114824,3669389,932259,675661,1126552,934917,192993,192993,0,3950807,2180213,36613,1733981,211,4929,7117,69837,3943,0,0,3261,17858,4999,25990
2015,470000000,8382993,51138267,41002946,44076382,33941061,20536885,32712,6495087,3793215,2701872,257229,105,451037,755681,0,131270,177588,928962,829279,13025,102,57686,25656,449616,40018,489634,0,239148,4028,13179807,11903945,817851,97,345747,2258,10135321,9485572,354,1847342,17253,454294,1321934,46212,85216,5334742,289980,649749,410638,65091,142434,0,31586,13404176,9338397,4108512,4068696,4185035,2037,36769,22323,2807,18463,521609,4065779,10242,828099,89859,108369,623334,1707485,6358381,3030735,3324798,5642354,2330087,539794,1561522,0,3312267,713179,700648,12531,0,52651293,12599938,38428565,49607942,27914528,3043351,2375148,668203,1710096,1084606,4675984,7150086,37808726,12598030,1908,37808726,34772058,27301372,3036668,2375138,661530,1710096,1084606,28684,9252,464,19432,1752965,1225741,30403,1195338,7369,527224,15864838,8668866,768113,1121657,7547209,884222,7194203,7194203,7705086,7705086,1118126,6586960,882213,197436,195667,0,3531,2009,1769,124611,180,594987,556062,4448,551614,1625,586601,456830,5673,451157,0,129771,69433,69433,683,68750,0,164223,333,163890,136,1432477,956867,10626,946241,1170,475610,4447121,4420725,219104,4201621,35167,0,0,0,4553354,3200410,1536369,1664041,1391817,4523613,3170669,1532877,1637792,1391817,1352944,29741,161105,152741,52,152689,8364,31861,16859,1793,15002,270814,209241,7105,202136,492,61573,122233,115342,3927,111415,409,6891,575528,350985,27164,323821,154,224543,237891,210337,4043,206294,10608711,9984043,942037,894,9041112,6,289115,289061,652922,652922,8477053,0,0,0,0,1189621,565007,894,564113,6,624614,55655,3246,1363,1084606,1062210,680011,31595,648416,25747,380291,421225,4220042,4114190,105852,451964,451956,8,28231613,28116019,115594,27489749,21740598,0,0,5439561,865535,4574026,0,0,0,0,0,0,0,0,4813291,949667,3863624,0,0,0,0,0,0,0,0,0,0,0,28116019,5665019,22451000,0,0,0,0,0,0,0,0,0,0,0,95472871,67119015,66354365,570593,65783772,0,65783772,21182045,37801194,6800533,0,759029,759029,0,28353856,13639066,530226,14184564,38806,10242,8788,192136,124431,0,26249,15066,0,1363,417608
2015,480000000,7170351,49889305,36555715,41439483,28105893,20644454,2018393,16241234,12517831,3723403,331405,0,555976,1247817,1458,483211,474183,629353,1396989,133757,6038,34595,45738,564178,116458,680636,18529,312495,165201,987838,0,0,150295,793650,43893,13333590,12910246,0,2200937,185306,1499455,862872,26414,155342,7589903,345948,423344,153360,24185,175017,0,70293,7461439,5027944,2810533,2744603,1406734,10314,311118,58411,147134,2367,269163,2433495,16106,663089,141627,254962,225953,617552,8449822,2047088,3646904,4253118,686775,456940,0,0,3566343,1440874,1360313,80561,0,51425510,11020355,39845447,48201254,26835469,3224256,2688589,535667,1625567,1415000,6745155,11126935,39661780,2367485,5916,39661780,36561782,26776060,3099998,2571364,528634,1625567,1415000,3762,1843,72,1919,1019288,1019288,39016,980272,24525,0,17087813,8423216,1077041,797514,7625702,627723,8646954,0,6571340,6571340,792758,5778582,624934,792478,774835,0,4756,2789,17643,165434,6217,470066,433672,10982,422690,0,185520,167011,3706,163305,0,18509,117018,113745,4895,108850,887,375884,79162,296722,43628,2672952,1941020,125788,1815232,105939,731932,2556697,2556697,101786,2454911,70319,0,0,0,2884151,2170610,1334471,836139,1259580,2508767,1795226,1235518,559708,1162539,713541,375384,154675,154675,132142,22533,0,8011,8011,201,0,1000159,937155,246659,690496,168916,63004,138015,68212,5970,62242,1726,69803,383449,277312,23948,253364,3388,106137,470044,458682,12599,446083,11477978,11477325,548526,36413,10892386,15907,173618,173618,374908,374908,9575057,433429,50974,2208,980,869992,869339,34205,835134,14927,653,36082,14147,10543,1415000,1153054,728819,137218,591601,116025,418319,187462,3686726,3628091,58635,1012283,1012233,50,32231967,32231967,0,31601016,22392839,0,0,5793092,1719809,4073283,0,0,0,0,0,0,0,0,5162141,1139629,4022512,0,0,0,0,0,0,0,0,0,0,0,32231967,9788357,22443610,0,0,0,0,0,0,0,0,0,0,0,100172530,79106271,60407355,45549,60361806,0,60361806,15090450,17354020,0,27917336,3633469,3633469,0,21066259,10085027,225609,10755623,321432,16106,1771,770079,159217,0,276431,7810,48766,9953,63204
